User_ID_Alias,Movie_ID_Alias,prediction_sgd,prediction_als
4507,1421,4.0040633365184,4.200093691802293
4508,716,3.8632758081946426,4.089703702863969
4509,2859,4.0478088963450904,3.8026726639542483
4510,1442,2.8885177601572827,2.1548087977722457
4511,918,4.07085726313832,4.064083361930282
4512,1554,2.3484514260190297,2.329196228351053
4513,1475,3.2599899805464823,3.1837968004685178
4514,1475,3.7575072343186275,3.417224634832143
4515,1475,3.9833362636382326,3.9599568968478507
4516,942,1.7093524676460088,1.5029480588429467
4517,584,3.604086965181012,3.677175815571932
4518,1475,4.409021095551569,4.324827757109941
4519,716,3.993779625941532,3.722404903162631
4520,1475,4.622322644316879,5.0
4521,742,3.1721109215040997,3.0744871131565876
4522,463,4.085771650396447,3.861683878267792
4523,395,5.0,4.974047269484024
4524,1475,4.1155183866507565,4.212576129506189
4525,742,4.200366260340445,3.2818377975892954
4526,1475,2.9865558956024096,2.84821160660432
4527,942,1.703726408950759,1.790018305470983
4528,1475,3.8848767156169224,3.80039460784014
4529,742,4.625358671510664,4.463101301817151
4530,1809,3.3853883876182644,3.5258565956150756
4531,784,3.0306595727329952,3.5505990655567965
4532,395,2.90215169095914,2.905072060002376
4533,918,2.8889379336199315,2.378041337106043
4534,2177,4.26332286862547,3.9188056426818294
4535,918,3.2877923002996305,3.292944154912717
4536,1475,4.170825385435047,4.230529996048892
4537,1404,4.22660954627167,3.8991485565029307
4538,742,3.6773367560543195,3.488949767686228
4539,835,2.2444988826892884,2.6019707888214048
4540,942,1.7424809623629371,1.8007321288764335
4541,307,4.454407411880509,3.7766386987392075
4542,742,4.408646333803465,4.630156535119652
4543,1421,4.576534893202351,3.5107231967477937
4544,470,3.987723697990444,4.007733114482259
4545,1475,3.4597473724828536,3.682432573639633
4546,264,3.839707050550275,3.879715216064106
4547,254,4.1702355856197215,3.3659106501676375
4548,716,3.9523802809949804,4.019942970870731
4549,144,4.671182020408585,4.811014550477865
4550,1475,4.081807102040225,3.907078829327858
4551,1475,4.636096987764418,4.571207928922356
4552,838,2.735334290878695,2.450847623996319
4553,552,3.6549849871486564,4.039437751505262
4554,742,3.9232515084820148,3.639673672047275
4555,835,3.543529413515989,3.308201801442085
4556,1475,4.368407363686614,4.151134550940529
4557,387,3.352139730846848,3.470976045222813
4558,463,2.961707093735,2.9545766840893326
4559,716,4.466724249511598,4.1519572768232855
4560,742,4.308098488778086,4.561915198188337
4561,1809,4.215397943407383,4.394156932032807
4562,1475,4.155897632427249,4.043318725783314
4563,264,4.505371712737229,4.273591669284815
4564,742,3.8449048065010203,4.268935552866822
4565,2462,4.2930165420274955,4.416277141782152
4566,918,3.7341549839516093,3.827623267491684
4567,918,2.39785140085628,2.0945135197242983
4568,742,3.614991046234334,3.731767316117159
4569,54,3.2977795168400927,3.1083310983338603
4570,1863,1.960288490335643,2.7020130123235706
4571,742,3.876470635374485,3.999188350587921
4572,742,4.340435454040815,4.352375707857458
4573,942,2.375345921917922,2.281197167756643
4574,464,3.235580382325448,2.5875848898338596
4575,584,3.617781351409504,3.758136348894213
4576,885,3.5312080870452065,3.535135229262405
4577,376,4.424523253435861,3.231084123624396
4578,742,3.7711651847823457,3.38442105954733
4579,742,3.939999214947113,4.2149166170451515
4580,784,3.085722599113586,3.0878669267949976
4581,3005,3.2831666159390993,2.1167339142987753
4582,463,3.017864602991245,2.858550421680111
4583,918,3.9626941991111435,3.7187015416120888
4584,1475,4.046871195518521,3.8512212626538305
4585,942,2.9310798336690893,2.6774480567507113
4586,742,3.2036306193623543,2.070741751908096
4587,2058,4.274058341693079,4.399798421021735
4588,1809,3.7013361947325008,3.3639955269309394
4589,716,3.9902428060427613,3.8973329800181373
4590,387,4.307571783968667,4.705557875881438
4591,835,3.4033197625287706,3.5566961510652173
4592,95,3.395531335361848,3.4297117926049134
4593,1475,3.554646026734658,3.2718528590154117
4594,1809,3.9280401482366383,4.302867901824955
4595,283,4.062483838743837,4.047670755042955
4596,2405,1.8513052032708763,2.3408266148804984
4597,2058,3.275696516624644,3.397125154158245
4598,1134,4.496918960666251,4.258901121169539
4599,918,4.225186419199363,3.721445825953369
4600,1475,3.905148858654999,4.012798915242835
4601,468,3.465948964146544,3.7025594970449367
4602,1809,4.399449434568287,5.0
4603,525,3.973234962671118,3.39671066398118
4604,463,3.1568149410309916,2.9285876352307625
4605,742,4.7706479953881376,4.531312147397154
4606,2058,4.411251406906045,4.638619215699694
4607,123,4.386755473159595,4.731830545397537
4608,463,4.1581070966624045,4.717096311174253
4609,395,4.856286752990098,4.691119296528464
4610,742,4.311290235710517,4.435632696985543
4611,474,4.559860166096498,4.233639359009349
4612,387,3.9965011218391226,3.9756037473313506
4613,794,3.587365624914471,4.186925557428663
4614,942,1.870329304032206,1.673709792520384
4615,1421,3.9996118624116237,3.3630273176127186
4616,1440,4.603193708389266,4.349504900772371
4617,1572,3.867050567222589,3.752971506350093
4618,838,3.140178972301272,3.7195187694331153
4619,463,2.991112884792747,3.4354447512041295
4620,588,3.542311708701447,4.003155986847153
4621,279,4.135956000818997,4.064688359926634
4622,1475,4.55331293319473,4.2105170613000364
4623,885,4.887470048795848,5.0
4624,254,3.941079849828621,4.59662017539745
4625,2405,2.4741941496404807,2.4604984511274735
4626,525,3.872560680739915,3.9573748920972163
4627,742,4.434899258342761,4.426336284161019
4628,197,3.1072333443535958,3.185232625348829
4629,7,3.3037821071626103,3.6517732588439578
4630,2405,2.136323469306194,2.5199420170135407
4631,918,2.4920390244919792,1.972287682732014
4632,2294,4.080672725321605,4.5711385223852945
4633,369,2.8545877888276077,3.0569999696623067
4634,1809,3.863237914893937,2.4684320062736327
4635,1404,4.575935666222138,4.446124628173575
4636,742,3.4884546804682532,3.852018746229162
4637,500,5.0,5.0
4638,918,3.0284116835082076,2.8765320606880684
4639,918,2.5269971102088937,2.0158100598926607
4640,1647,4.556050645894631,4.235874928467408
4641,885,2.525051518022928,2.9815167798188504
4642,918,2.9410443757573694,3.3450377645344633
4643,477,4.795513948084833,4.6556607852590055
4644,2608,3.031043700210035,2.5290340082093423
4645,848,2.8253247232245364,2.684196998150211
4646,1246,3.4980782608076506,4.460531037339419
4647,304,5.0,5.0
4648,1809,3.6306897361006008,3.454740032018787
4649,918,3.2895729638106137,3.439162490423137
4650,885,3.2393834443380918,2.866074397281721
4651,742,4.820489883792077,4.272236210064055
4652,885,3.716875639152321,3.4969269697500995
4653,742,4.01017034544773,3.7980931064758896
4654,742,4.768858088103771,4.914886106435146
4655,470,4.629215662200666,4.423189057071982
4656,269,4.217307165284788,4.565124333977441
4657,832,3.205736752365472,2.511003322548395
4658,742,3.6788792919863416,3.4615529092496686
4659,2491,2.1515523294588084,2.7403253202485307
4660,918,3.187787277871333,3.2260087346891586
4661,2382,4.263735700242328,4.246717721663049
4662,1442,3.9619307266150052,3.9593834209818537
4663,283,3.525503586020813,3.614485823741695
4664,2462,4.280577743889268,4.212371835476115
4665,976,3.3068666892508136,3.4218032458632464
4666,7,3.7468815476644024,3.9628335237265
4667,525,4.201869181945319,4.2745892223010635
4668,525,3.380494606080612,2.893891797943917
4669,395,4.288350617407764,4.354308429839872
4670,283,3.8228789763890485,4.2260949814907
4671,775,4.343074967527894,4.286601706890465
4672,283,3.4531568518363316,3.3433110773371055
4673,95,3.339927207452499,3.2172409853413315
4674,95,3.85059535150685,4.0114907605826975
4675,1809,4.190021470680733,3.9566031548797125
4676,31,1.5037216313524433,1.455455042584918
4677,2665,3.1867012287338774,3.082227232050627
4678,387,2.9645679893260835,2.2913444463273116
4679,835,4.259817345060641,3.505017273196997
4680,387,4.096132302708554,4.224888757136488
4681,1809,3.9319599655095727,4.1785968478401845
4682,1169,3.802387691333507,3.8564274679197186
4683,2313,3.579504129699078,4.333750244013777
4684,742,3.3642903881720283,3.282327040387584
4685,2313,2.930769987484087,2.9558149261446975
4686,3005,3.835919649361616,5.0
4687,2491,2.6976973684432295,2.7343656855719622
4688,387,3.2267489604745556,2.554421934280165
4689,95,3.761777203682248,3.5247531344946346
4690,2405,3.610909516051776,4.39593574038186
4691,885,3.248009053890353,3.6006956209911674
4692,775,4.597318202654624,4.351407348331541
4693,742,3.726148566860054,4.0564691274875235
4694,1809,4.062157226156805,4.144686333054375
4695,806,2.7731475273449457,2.5487338108971267
4696,918,3.0683416633036025,2.6197587844406596
4697,7,3.349990347081496,3.608020255958274
4698,395,5.0,4.877805978359524
4699,835,3.244413396068114,3.2641526043761537
4700,835,2.4160831280947668,2.3524396482741166
4701,794,3.498329562741664,3.19780100353715
4702,2257,2.9735695029164115,3.13959291946068
4703,1341,2.4940555471324712,1.415052420565961
4704,742,4.299717832532789,4.266558321002513
4705,794,4.160824952264265,4.261366204321373
4706,794,3.5446542183407725,4.95895129027254
4707,885,3.330341550653376,3.0768445245511726
4708,395,4.430103432463734,3.7409369814433013
4709,2529,3.1224096670237556,3.2673192727181757
4710,470,3.6927433429873195,3.90102258298804
4711,197,2.914789317771205,3.265288944621245
4712,1809,3.4393365484008256,4.187270846758897
4713,918,3.12113745983822,3.5322871545469603
4714,2614,3.0582704359414405,1.9207311243177876
4715,742,4.735528971788231,4.885466618260477
4716,254,2.7799164225916666,2.0739481888907587
4717,1442,3.705273689586671,4.105440190525117
4718,742,4.0104413263661,3.7730845243499513
4719,95,3.1514938473137466,2.9690449792355165
4720,387,4.163798212702899,4.282697792842532
4721,835,3.3772984002198543,3.243090446229107
4722,742,4.873597362236803,4.769143941183994
4723,152,3.910389991025932,4.037125174740204
4724,2462,3.6968958303978066,3.403644876785118
4725,597,2.571795341643665,1.9126117113488603
4726,470,4.574779785065031,4.5342795441210555
4727,387,4.132132401979347,3.190735811889997
4728,1809,4.063397325694495,4.249721162195309
4729,775,4.5585040615743475,4.305194756920062
4730,2177,3.8302436309532046,3.8259679188601847
4731,500,3.989435522216727,3.9259725672579813
4732,31,4.308729009603159,4.068694240055534
4733,387,4.310012552297728,4.575472482180337
4734,395,4.064746991566578,4.199026542796093
4735,918,2.8573821104080417,2.9190237473423464
4736,7,2.765187606420574,2.85674168093938
4737,742,4.588427876062869,4.613539275080292
4738,918,3.0812377744341197,2.7641595586996464
4739,395,4.241589464976239,4.043660765619359
4740,742,3.268397300182908,3.742582349163785
4741,2405,1.690621670515862,1.189848407762347
4742,387,4.08396846719652,4.961606155617753
4743,395,5.0,5.0
4744,304,4.77253456484116,4.848916668643407
4745,525,3.652265269523874,3.6017615965639957
4746,885,2.6950277564340954,2.0816053753241865
4747,2118,2.9262505952307256,2.674860996614277
4748,2247,3.9265687319159923,4.249230131141859
4749,3005,4.342750573518741,4.991447513866499
4750,395,3.3828088198903865,3.1250990147526054
4751,95,4.275551480246352,4.307585954899372
4752,2418,3.5341994868993685,3.376222060627291
4753,742,4.068501273960575,4.044214558070518
4754,395,4.944787255351642,5.0
4755,918,2.841665468656748,3.01732982413057
4756,31,4.3106253521087945,4.101337856705619
4757,742,4.136038767828951,3.9404594616181763
4758,395,4.036875191963986,4.2774726191624755
4759,395,3.8596718159666557,3.4583875361595693
4760,742,4.424898332841908,4.409220770954621
4761,918,3.524087049782519,2.978274166119336
4762,742,1.4281090294486256,1.2405529560516348
4763,395,4.6362417893891585,4.362562136760025
4764,1809,3.7093300984354918,4.217697250742031
4765,2159,2.685058475822358,2.638349346474171
4766,835,3.728230019924134,3.025093410882035
4767,918,3.531555169293953,3.709490558207004
4768,1572,4.121570469566732,4.26082647270666
4769,918,2.6687511381728553,2.9344612086812325
4770,1246,2.1042138010675036,2.3348756446991725
4771,1442,2.8550825023964945,3.552165624109488
4772,742,3.555933834550178,3.435628174453908
4773,1809,4.10161839699191,3.617115769299747
4774,1006,1.8193048199246173,2.2352992479913736
4775,500,3.6725104596035725,3.9596233890680916
4776,742,4.271316970928468,4.859708748004348
4777,742,3.5277211395634693,3.8989166009472775
4778,254,3.2106142466154215,3.8301574391630444
4779,1809,4.077503188023635,4.005153226622922
4780,336,4.790351451718497,4.861885867280918
4781,395,5.0,4.8692368206400065
4782,918,2.414551771555639,2.600283551419265
4783,918,2.715180184918309,2.2634719392937015
4784,31,4.543964746912929,4.195691221717235
4785,95,3.081666709886026,2.63877181410713
4786,2382,3.328708642511724,3.237380964762268
4787,918,2.3631672180265806,2.3411435215034024
4788,470,4.305308571690254,4.081217842970131
4789,470,4.964904404132865,4.950741066392389
4790,1675,3.1335650652371405,3.1898908598557782
4791,387,3.780348128092129,3.9607222207746524
4792,2792,3.81459403730581,3.505695578496894
4793,835,3.303898172452822,3.436298935565295
4794,387,3.6541229008908607,4.611529146016821
4795,2159,2.6951023541755594,3.29159537318555
4796,885,3.5094880975385006,2.996334081945458
4797,806,3.153683126332602,3.106239092811441
4798,1987,3.8183590259892797,4.4361232424285895
4799,669,3.9322323487013335,4.661021779954294
4800,395,4.322822085136567,4.290994652270135
4801,885,4.423062488300118,3.5978732900484798
4802,918,2.937643492995397,2.7971604639904686
4803,918,3.4341386557400875,3.3908551585550972
4804,477,5.0,5.0
4805,283,3.9239675675321126,4.029853257474706
4806,742,4.47598411778994,4.31408495905287
4807,279,4.539574171888578,4.449294475631557
4808,477,4.729931491694044,5.0
4809,123,3.5954639244969675,2.934762797588875
4810,395,4.6825562743670845,4.668181485548603
4811,1809,3.8658985540354487,3.4413469908259113
4812,395,4.803417457088388,4.678643357786292
4813,794,2.9375078776982417,2.1755316803255673
4814,2816,3.4855908384105145,2.5507951094845103
4815,794,3.0351553473444386,3.394836201271246
4816,2418,3.9146679676769787,4.148587863005758
4817,775,3.6256766189854788,3.683484120875993
4818,918,2.753130439680355,3.305859860143487
4819,742,3.326283758841397,3.599673299689989
4820,395,4.625142984317859,4.184307011942851
4821,525,4.299967045848709,3.7737733914208227
4822,2491,2.6881190735533553,2.8231007259740677
4823,742,4.053056786079643,3.809814350107426
4824,2405,2.5360317226362676,3.0592632985541517
4825,31,3.475657147111422,4.545596452247447
4826,7,3.1291443498418,3.0970135948693382
4827,283,4.497386048799547,4.420128876578355
4828,7,2.74502724018649,2.787859220403404
4829,742,3.6563595355299356,3.998814297079485
4830,1809,3.6917590232862003,3.9172541571160724
4831,918,2.876195758146377,2.676332395493437
4832,835,2.761221630925952,2.5782148906962243
4833,1809,3.2053320291607696,2.4108443212871924
4834,742,3.2708606119893058,3.2215936499582867
4835,1809,3.1001375866044727,2.862677450049024
4836,395,3.0243773230323274,2.704448253764879
4837,835,3.8658703010492936,3.8754927625831868
4838,283,4.342026138545483,4.28867658592104
4839,742,2.6974131285383747,2.4907148564684025
4840,848,1.9983166386650906,1.7204600681935087
4841,742,3.850058748443781,3.868330301719339
4842,500,4.658104318487725,4.5672109183892315
4843,2177,3.842238560463204,3.442772194661442
4844,7,2.962981930173739,2.9477720104204486
4845,31,4.75208109624994,4.774640542766565
4846,742,4.506781334577446,4.497434910309994
4847,835,3.3176083728711436,3.171341713644149
4848,753,3.8431314575645263,4.235723565845602
4849,742,4.724925577653263,4.603492078611086
4850,269,4.084687859633089,2.8288355366093185
4851,1535,2.7525873355823194,2.163584037170247
4852,395,4.8782008681636535,4.782488373600528
4853,1647,3.530606215596801,4.113864243028473
4854,470,4.470364435735636,4.469437012309613
4855,197,3.0721658926162076,3.140536765343157
4856,742,3.8147685825266793,4.074812546809821
4857,525,3.983060442586593,4.1791278264994896
4858,835,3.928554848595734,3.9327777373712975
4859,387,2.966744941735738,3.2683314381610655
4860,806,1.0,1.0
4861,395,4.686750340364176,4.750494534337458
4862,500,5.0,4.62450129390762
4863,742,4.309921241926455,4.140057152745893
4864,94,3.1885299646394487,2.246078518561858
4865,1185,4.337116193801045,4.8917386106453575
4866,742,5.0,4.932318955421646
4867,143,3.758650188856686,3.6785028215243982
4868,794,2.9157883609146973,3.263218635986788
4869,742,4.587535437879355,4.693624548241034
4870,2313,3.0157503344759986,2.6658103407502978
4871,742,3.609979685291103,3.771073290589185
4872,1647,4.198174575141936,4.296534084472043
4873,806,3.8552274497507377,3.761562069314772
4874,947,3.9204971019283246,4.487425682198683
4875,742,4.307786731188532,4.229444592205425
4876,918,3.510995357931755,3.1863125999067226
4877,197,2.542129808708639,2.656708137760683
4878,395,4.507709328276677,4.495386819490936
4879,283,4.837995265283376,4.544338800117936
4880,742,5.0,4.860386263511232
4881,597,3.497976874200784,2.8143367048361374
4882,552,3.9619123842865496,4.417314786812279
4883,742,3.7241854281426066,3.946652455904292
4884,2665,2.9029272519151337,2.553466847137783
4885,1809,3.5308786902312814,4.007429951270138
4886,470,4.208451764700209,4.474826307286289
4887,552,3.3042155240412576,3.3069252257791835
4888,947,4.1192680885923965,4.0931229708975705
4889,885,3.3008852963755966,2.987574721082298
4890,742,4.458305591075095,4.421963979739791
4891,477,4.178908220275,3.869152048551758
4892,387,3.4304589719215572,3.392627597105813
4893,1246,3.4175475001607447,3.34944392486183
4894,31,4.953491344439117,5.0
4895,885,3.8927169121193788,4.157132672597975
4896,742,1.798183787376979,1.6779778205873663
4897,395,1.3379461398305295,1.7024480549007661
4898,1429,4.118083525324995,4.3351836049295756
4899,1809,3.9284046055540895,3.7549365385645332
4900,387,4.055894902172815,3.429672983280482
4901,395,5.0,5.0
4902,500,4.479910118929055,4.13228582844213
4903,742,4.647634600617944,4.549712812516228
4904,1741,2.6212773482006915,2.849448534320474
4905,2405,2.3932173184915126,2.9621182009619855
4906,848,2.878687003910955,2.171592002919598
4907,2247,3.7384202040130154,3.8233291553129165
4908,1291,4.151877724460654,2.8580377746895143
4909,336,4.804217414698599,4.581754351590466
4910,254,2.830972451114371,3.724066026683835
4911,395,4.684727222235693,4.747492584966939
4912,775,3.1086541855150087,3.914163109246699
4913,918,2.657469476157229,2.269874318319358
4914,918,2.1997972091192546,3.1734188008556283
4915,742,3.9483436692009253,4.038644526410849
4916,806,4.222451634929235,4.121314686292287
4917,387,3.016149372755188,3.146329715289593
4918,775,4.323357277067529,4.055841451865375
4919,395,5.0,4.8928759847037755
4920,31,3.850210660329007,4.059078694443912
4921,7,3.36537379247319,2.779239576968603
4922,918,2.891760273480902,3.0830694049480396
4923,1246,3.574946494175328,3.6505046167336577
4924,1442,3.289351912320505,3.432852797371769
4925,1727,3.014664318462096,3.130155911425443
4926,885,3.88942240288112,3.6878843090382523
4927,742,4.213176678099025,4.112675910092298
4928,1246,4.699105775232308,4.69493447066216
4929,742,4.582465327748948,4.541177502745312
4930,2405,3.967646508074855,5.0
4931,742,3.6874436432980455,3.8121605492199255
4932,551,2.998957044321681,2.915151766169737
4933,1809,4.06405428260207,3.8165712080057683
4934,742,3.963501404579006,3.949482332967739
4935,1442,4.7461729751757895,4.707745977903895
4936,806,3.250244728870566,3.459754482511105
4937,435,3.43757827024906,3.2815611200266286
4938,742,4.318867693976312,4.031331913808259
4939,525,4.358765341108368,4.259630023228989
4940,1169,3.707270154275592,3.790261615654536
4941,835,3.4189306144307894,3.4159679788218735
4942,31,3.768437422485113,3.671174137879031
4943,387,3.4774293649014885,3.5883737275549055
4944,2382,3.9061529589149315,4.11169729988689
4945,885,4.410017505351101,4.431335596054252
4946,918,3.0372029364782924,1.6437508472021518
4947,742,4.199887302921607,4.4504695272422445
4948,742,3.950097561590013,3.755736060137921
4949,742,4.104575287027281,4.115399377982896
4950,1729,3.3205250839707405,3.3130227506913332
4951,1006,3.4376664266678727,3.364394960989118
4952,2665,2.3946004808466945,2.674040255852294
4953,742,3.844390944375437,3.698294260111436
4954,742,4.234974927061863,4.342414602429751
4955,742,4.355802929371957,4.672898856594863
4956,2294,3.7629946395064806,3.8203464852207016
4957,283,3.6397425254475606,3.795756795328533
4958,254,3.028194223183353,3.262540299874874
4959,885,4.485780928392608,5.0
4960,2118,2.4950977397913894,2.5318609498429536
4961,31,3.438957224275566,3.3483679389338015
4962,627,2.4334012218976655,1.9920579611562297
4963,387,4.471020900014248,4.595099884572068
4964,2058,3.713487571944465,3.714194119137213
4965,1809,3.9444453691716923,4.250099140229969
4966,1093,4.065149847293467,4.630933283810227
4967,885,2.6190512507108914,2.747075711082214
4968,918,3.035552647616355,3.074181302588049
4969,742,3.8680315607548343,3.907334650097918
4970,835,3.4142001863693876,3.408742609774047
4971,742,3.162758112231603,2.7536440227766295
4972,742,4.743248433490327,4.716891842397141
4973,1793,3.6163720989453294,3.938829790342095
4974,742,3.923211774463306,3.916985913612584
4975,2211,3.5954310176180333,3.467549112307554
4976,387,4.448836622172324,4.287100912772893
4977,753,4.2967217629193355,4.296516538763658
4978,669,3.580209934312289,4.036040364197007
4979,823,3.5678807866650923,3.1106904700823654
4980,742,3.1757815589991436,3.2940363135224136
4981,395,4.064279836050799,3.503456452854636
4982,742,4.278388884979106,4.124215211934454
4983,1246,4.215414897574827,4.830112308217029
4984,742,4.01875283141872,4.126151200992933
4985,2418,2.0362679483804498,2.701831514294931
4986,742,3.6197394745359905,3.5934644597885352
4987,780,3.079860801660568,3.149486372206507
4988,2529,2.678693217586153,2.1218508712350213
4989,525,3.3036784814676485,3.612625931714605
4990,835,3.1963242541165635,3.273681585820319
4991,794,3.5116896345894677,3.8805135438251552
4992,552,2.735904922266825,2.908441684012906
4993,848,3.070312226898349,3.2683790993222535
4994,2101,2.88959607905619,3.4421595926793813
4995,2792,3.7809744722164185,2.656668269840437
4996,918,2.3107261411584754,2.5693891806336278
4997,1647,4.269778596176178,4.140705044318418
4998,2405,3.1453987139093127,2.794271424036523
4999,742,4.687935624720822,4.543205377138543
5000,742,3.9023426519487776,4.057033896237202
5001,283,4.138764478272275,4.150341992284284
5002,552,3.2900663610691394,3.264426617107447
5003,885,3.564965622890622,3.691972228863933
5004,742,4.415527610308682,4.4522937563805725
5005,742,2.6021267627292612,2.23121091371058
5006,1809,3.589093840465343,3.3966842694914443
5007,470,4.604430520953879,4.344843362715248
5008,269,4.455588990789859,3.705371924555604
5009,742,3.9837966975753156,3.7174792995646793
5010,2614,4.435425269917635,4.943099390796348
5011,742,3.8991578609548987,3.4617443641729566
5012,500,4.590500249270052,4.748898468160958
5013,742,3.6758433555804224,3.6806959122645644
5014,1647,3.568969841030241,3.4377903999750745
5015,742,3.8248020482088663,3.8199231006839716
5016,885,3.9089909751430834,4.3533230353547445
5017,843,3.693762595082274,4.392519993147589
5018,742,3.7718451576878325,3.490562910398763
5019,835,3.2733728747377753,2.886724701372902
5020,123,2.470926431772131,2.4019247285273506
5021,525,4.445880913983979,4.4038162154151195
5022,835,3.0524595654542668,3.0476289958827096
5023,95,3.483975716180638,4.662188243354233
5024,2118,4.148227069837699,4.046593580915544
5025,885,4.043579223728377,4.1206159438870475
5026,742,4.3793072031249585,4.376120283385544
5027,1246,1.758665117898818,1.7508162897624993
5028,470,4.392914022786742,4.095876415717742
5029,742,3.53963469473599,3.4214244703886965
5030,742,3.0875225107763473,3.370063060165986
5031,885,3.8111118188489357,3.6509967990676877
5032,742,4.153815437493699,4.11335963269983
5033,383,2.998755997789466,2.3119964728640734
5034,1232,3.7116428932042216,4.06826392720814
5035,95,2.910638192991711,2.74756030294273
5036,470,4.361467133442897,5.0
5037,387,3.8267369433297267,3.8484268817363843
5038,918,2.6731230149918193,2.6658407168416565
5039,742,4.103701754908933,3.964816611540019
5040,123,3.8812695604420386,4.612400533500343
5041,525,3.564062949621603,4.0370436407006665
5042,2405,2.9225991549210866,2.800471542071362
5043,742,3.4533698605511858,3.2757195354832733
5044,753,4.0927580552542615,3.523702723816324
5045,885,2.7142655849621486,1.9180880189414267
5046,885,4.326354583820924,4.198723786388837
5047,742,4.132865107394417,4.150436944288984
5048,835,3.600689561600139,3.635922045168739
5049,1404,2.9673784085558403,2.769305368435481
5050,742,4.460177594910387,4.194716520988736
5051,395,5.0,5.0
5052,1809,3.4279153136130183,3.6900199457294667
5053,2405,2.1442284152509625,1.9765034854213033
5054,885,4.1610776807794885,4.021534856294011
5055,525,4.475067403273109,4.574713929326213
5056,2382,4.3816662132655715,4.448526471394276
5057,742,4.729754652249984,4.625456626032957
5058,1246,3.2574502578968363,3.253149566533261
5059,835,4.199996978855863,4.543453617173584
5060,500,4.0966013146777795,3.7019367526768914
5061,742,4.56903665132582,4.295159757499704
5062,885,3.834712589158191,3.5586982956166966
5063,1809,3.8750100024485987,4.17186001589431
5064,2665,2.827258162289059,3.1545815022609385
5065,395,4.389448651255695,4.427724871894737
5066,742,4.2319567323071565,4.354393515010713
5067,1876,3.7296428134651882,3.79439869524523
5068,283,4.3189919276248725,4.212082023767016
5069,1809,3.69903140616501,3.8871848898820267
5070,885,4.178936670325705,4.264313997426847
5071,470,4.680686547656779,4.565624610308669
5072,1442,4.1901512922295945,4.5834591223663335
5073,500,4.628823895157418,4.7822648519180255
5074,279,3.9752502441747444,4.05837440195521
5075,742,5.0,4.888763002463237
5076,742,4.587257292881395,4.979845631990545
5077,470,3.9191010017410717,3.8139276378869473
5078,918,2.384355386614831,2.570327867080237
5079,1809,4.299111052794417,4.377997135054095
5080,395,4.398346259638949,4.167317764589641
5081,885,4.51349027522015,4.968830002650077
5082,552,3.851100102740642,4.192323155046501
5083,1436,4.5625603068369,4.898598251434654
5084,336,4.1783588874516955,4.34357616832379
5085,395,4.468467536300218,4.025918890668188
5086,742,4.402246745016384,4.124586317827691
5087,2608,3.475986638621658,3.4855527442114016
5088,1075,3.3777205639283157,3.0920412613265866
5089,1809,3.911348542165974,4.046370505990192
5090,775,3.7900462465244678,3.9130173444632006
5091,477,4.568700940722673,4.881393924468075
5092,336,4.554287094906221,4.020019836574907
5093,1006,2.4938370810761534,2.6045451833626814
5094,885,4.085567552027957,5.0
5095,1809,3.7133939647805505,3.7066313164659395
5096,742,4.110252368438668,4.421032863748217
5097,395,5.0,5.0
5098,742,4.298558720342463,4.270449250059674
5099,552,3.443182045236039,3.430088953631004
5100,387,3.6866124529422115,3.4114797040015428
5101,477,4.740605792141939,5.0
5102,398,4.212474860012115,4.498819169218742
5103,742,4.5153600698400504,4.4097589929580145
5104,1793,3.788832398703071,3.7570263228606904
5105,31,4.315995923598134,3.996166685312372
5106,742,4.517233700605998,4.504303979307974
5107,742,4.718695719447768,4.775293294441418
5108,742,3.517460513557758,3.9363481187712517
5109,387,3.3471931382533513,3.3016040336947627
5110,742,4.018526244850363,4.113250867085568
5111,2382,3.7379740384506053,3.9512644418758778
5112,197,3.1382832810190093,3.5143035692258153
5113,742,3.4353777262906435,3.51587991181874
5114,1809,3.7156620753589564,3.7289664772110127
5115,1647,3.201093234869218,3.1339279087761223
5116,95,4.316857246440019,4.881441613455566
5117,742,3.7168196294743088,3.9810853300423394
5118,262,3.746596777695257,4.422382662542713
5119,742,4.198926997724404,3.8723653881642335
5120,742,4.077670888672204,3.8930556432742915
5121,254,3.64004934830798,3.624392149144833
5122,742,4.348153021622704,4.333820561502253
5123,552,3.3021523790767313,3.0878354304539952
5124,835,3.789024522010671,3.6781014970050356
5125,1647,4.28585883713846,4.055275408364837
5126,806,3.5829443492087,3.3927907204820174
5127,742,4.594260358487701,4.701976686019992
5128,2491,1.4161218368943538,1.5526964153216853
5129,742,3.637916145608985,3.4688193218626395
5130,1702,4.0790439995605725,3.843306467799765
5131,2118,3.2099763416558194,2.7526630979425306
5132,1246,2.549841963144158,2.2026890362980613
5133,197,3.047658178362425,2.694633317353142
5134,742,4.28089166762083,4.562387661797412
5135,500,4.319228457025421,4.344487062219444
5136,794,2.7010471831166507,2.6326462021920793
5137,775,3.3885055792011505,4.0545662308491375
5138,742,3.091044834800102,3.3130385567009024
5139,31,3.96359634977061,4.6174290977912085
5140,806,2.6803360611816736,3.012143910121145
5141,2058,3.6265159570495396,3.557245088229092
5142,336,4.680412790508864,5.0
5143,500,3.622951807700183,4.010185269173473
5144,2491,1.8203848858912872,2.257868067259591
5145,387,3.267799245280916,3.0434045665749525
5146,1192,3.3754984558955274,3.614555016285487
